0.009473;1;720;1078856.152513;1078856.152513;1078856.152513;1245.000000;0.009232;vp
0.024573;1;720;577995.867769;577995.867769;1155991.735537;1119.000000;0.007744;adj
0.034206;1;720;188569.044639;188569.044639;565707.133917;678.000000;0.009588;adj
0.044055;1;720;187222.339750;187222.339750;748889.359001;885.000000;0.009454;adj
0.053851;1;720;389451.000513;389451.000513;1947255.002565;2372.000000;0.009745;adj
0.063443;1;720;182770.907567;182770.907567;913854.537833;1090.000000;0.009542;adj
0.077216;1;720;121436.375555;121436.375555;607181.877777;1042.000000;0.013729;adj
0.093477;1;720;78691.761802;78691.761802;393458.809010;797.000000;0.016205;adj
0.105597;1;720;113831.373199;113831.373199;569156.865993;859.000000;0.012074;adj
0.116960;1;720;127418.338882;127418.338882;637091.694412;885.000000;0.011113;out
0.127994;1;720;129705.963177;129705.963177;648529.815883;885.000000;0.010917;out
0.139102;1;720;102608.695652;102608.695652;513043.478261;708.000000;0.011040;out
0.149250;1;720;140364.789849;140364.789849;701823.949247;885.000000;0.010088;out
0.159772;1;720;135140.293949;135140.293949;675701.469746;885.000000;0.010478;out
0.170137;1;720;109788.718744;109788.718744;548943.593720;708.000000;0.010318;out
0.181403;1;720;126169.473403;126169.473403;630847.367014;885.000000;0.011223;out
0.192053;1;720;133584.905660;133584.905660;667924.528302;885.000000;0.010600;out
0.202371;1;720;110248.175182;110248.175182;551240.875912;708.000000;0.010275;out
0.213624;1;720;126338.329764;126338.329764;631691.648822;885.000000;0.011208;out
0.225283;1;720;222348.582752;222348.582752;1111742.913759;1613.000000;0.011607;out
0.236631;1;720;307136.532672;307136.532672;1535682.663361;2168.000000;0.011294;out
0.250404;1;720;246710.430343;246710.430343;1233552.151714;2114.000000;0.013710;out
0.267337;1;720;157011.562407;157011.562407;785057.812037;1655.000000;0.016865;out
0.282497;1;720;375255.000662;375255.000662;1876275.003312;3541.000000;0.015098;out
0.298020;1;720;394750.113144;394750.113144;1973750.565721;3816.000000;0.015467;out
0.313626;1;720;210458.609378;210458.609378;1052293.046890;2045.000000;0.015547;out
0.327957;1;720;465633.980514;465633.980514;2328169.902572;4152.000000;0.014267;out
0.345005;1;720;329625.051504;329625.051504;1648125.257520;3500.000000;0.016989;out
0.360974;1;720;198075.108511;198075.108511;990375.542555;1968.000000;0.015897;out
0.376532;1;720;206921.487603;206921.487603;1034607.438017;2003.000000;0.015488;out
0.393950;1;720;133502.479529;133502.479529;667512.397647;1447.000000;0.017342;out
0.410232;1;720;133522.622060;133522.622060;667613.110302;1352.000000;0.016201;out
0.423949;1;720;193701.479420;193701.479420;968507.397100;1653.000000;0.013654;out
0.437715;1;720;255677.922836;255677.922836;1278389.614178;2191.000000;0.013711;out
0.456424;1;720;255773.256750;255773.256750;1278866.283751;2978.000000;0.018629;out
0.474433;1;720;122946.523170;122946.523170;614732.615848;1378.000000;0.017933;out
0.492190;1;720;170853.589599;170853.589599;854267.947993;1889.000000;0.017690;out
0.507239;1;720;327840.833222;327840.833222;1639204.166110;3069.000000;0.014978;out
0.529822;1;720;96230.440967;96230.440967;481152.204836;1353.000000;0.022496;out
0.544690;1;720;92990.527740;92990.527740;464952.638701;859.000000;0.014780;out
0.559768;1;720;91553.423928;91553.423928;457767.119638;859.000000;0.015012;out
0.574980;1;720;84232.776273;84232.776273;421163.881366;797.000000;0.015139;out
0.590340;1;720;89877.059901;89877.059901;449385.299503;859.000000;0.015292;out
0.606672;1;720;84401.866863;84401.866863;422009.334316;859.000000;0.016284;out
0.619831;1;720;97365.808964;97365.808964;486829.044819;797.000000;0.013097;out
0.631566;1;720;117751.884853;117751.884853;588759.424263;859.000000;0.011672;out
0.645276;1;720;100888.203773;100888.203773;504441.018865;859.000000;0.013623;out
0.656837;1;720;110925.539318;110925.539318;554627.696590;797.000000;0.011496;out
0.695717;2;4K;283222.344397;283222.344397;861484.025393;4139.000000;0.038436;vp
0.710719;2;720;245614.437244;245614.437244;673444.489630;828.000000;0.009836;adj
